fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.498418644021921,-0.6683681303439691,1.4414790855592094,2.2410289015050857,-0.2321113066528649,0.744317749011815,0.4069791383179696,1.7442769477133362,-1.1433720758071282,2.1288243215038563,-0.48637443512849116,0
0.02188391422683195,0.29817888684692884,-0.05425750738284268,-0.0333040473710917,-1.3354292010066988,1.4009749543743772,0.8183252144283013,-0.508305742120178,-0.06352125903198248,-1.7450956929239096,-0.2897047398150026,0
-0.9177290956427694,0.9022707725912408,-1.3952627286412342,-0.7156039320339456,0.04371816693559385,0.744317749011815,-0.15394732910520995,0.16746906482983573,0.6563792854847823,0.865589534190454,-0.6830441304419814,0
-0.11234651575453924,-0.8495956960672624,-1.085799985273913,-0.943037226921563,-0.09419656985863552,-0.35011092659245546,0.22000364917690976,-0.2952235957846009,0.44040912212975447,-0.9871548205358684,-0.48637443512849116,0
0.7601512791243771,0.811656989729594,-0.05425750738284268,-0.4881706371463276,1.147036061289428,-1.1162109995154448,-0.3035277204180578,0.3927273338132412,-0.4234715312903633,-1.82931134541147,-0.7813789780987257,0
-0.3808073757172828,-1.030823261790556,1.6993647050319767,0.8764291321793791,-0.4389834118442089,0.8537606165722421,0.0330281600358499,-0.10649369474447774,0.5123991765814294,1.286667796628255,0.6936437367524435,0
0.10217872740830919,-0.9100048846416936,1.4414790855592094,0.8764291321793791,0.2505902721269379,1.0726463516930962,0.9305105079129372,1.6833963344746,-1.1433720758071282,1.5393147540909347,0.005299803155231899,0
-0.984844310633455,-0.3663221874718132,-0.1574117551719498,-1.1704705218091809,-0.1631539382557502,0.3065462787701068,-0.3409228182462698,-1.1779924877463452,0.5843892310331075,-0.3134296006353878,0.20196949846872042,0
0.4245752041709479,0.41899726399579124,-0.4668744985392709,1.5587290168422319,0.664334482509625,-0.35011092659245546,1.154881094882209,0.3927273338132412,-1.215362130258803,-0.8187235155607481,-0.9780486734122142,0
-0.17946173074522484,-1.2120508275138493,1.2351705899809953,-0.943037226921563,0.5585912259056686,0.19710341120967978,0.48176933397439353,0.1005003902672528,-1.935262674775568,0.17627467505525185,-1.1747183687257046,0
0.6259208491430047,0.4794064525702224,-1.3952627286412342,-0.7156039320339456,-1.473343937800935,-1.1162109995154448,-1.238405166123357,0.587545296177211,-0.927401912452097,-0.06078264317270719,0.005299803155231899,0
0.6930360641336902,0.35858807542136,-0.3637202507501638,1.78616231172985,0.11267553533270853,-0.02178232391117433,2.6880801058388997,0.7701871358934199,-0.5674516401937163,-0.39764525312294796,-0.87971382575547,0
-0.6492682356800258,-1.0912324503649868,-0.1574117551719498,-0.4881706371463276,-0.5768981486384384,1.6198606894952314,0.33218894266154564,-0.5935386006544359,0.9443395032914883,-0.48186090561050815,-0.2897047398150026,0
-0.04523130076385364,0.043376027347084796,-1.3952627286412342,-0.943037226921563,0.18163290372981652,-1.335096734636299,-1.1636149704669332,-0.2039026759264964,1.664240047808253,-1.3240174304861092,0.49697404143895496,0
